,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
D7M145,A,B,H,A,A,H,B,A,A,H,H,B,H,B,H,H,H,H,H,H,H,H,H,A,H,H,B,A,B,A,B,H,H,H,H,B,B,B,B,A,A,A,B,H,H,A,-,-,B,A,H,A,H,H,H,A,B,B,H,H,B,H,H,B,H,A,H,A,-,H,H,B,H,H,H,H,H,H,H,H,B,A,B,A,A,B,H,-,B,A,B,H,B,A,H,H,H,A,H,B,H,B,A,B,H,H,H,H,H,A,H,H,B,H,A,H,A,A
D7M62,A,B,A,A,A,H,B,A,H,H,H,H,H,B,H,H,H,B,A,H,B,H,H,B,H,H,B,A,B,A,B,A,H,H,B,B,B,B,B,A,A,A,B,H,H,A,A,B,B,A,H,H,H,H,H,A,H,B,H,H,B,H,H,B,H,A,H,H,B,H,H,H,H,H,B,H,H,H,A,H,H,A,H,A,H,B,H,H,B,A,H,H,H,-,H,H,B,A,H,A,A,H,A,H,H,A,H,H,-,A,H,-,B,H,A,H,B,H
D7M126,A,B,A,A,H,H,B,A,H,-,H,-,H,B,H,B,H,B,A,A,B,-,H,B,H,H,B,A,B,A,B,A,H,H,B,B,B,A,B,A,A,A,B,H,H,-,-,B,B,A,H,H,A,H,H,A,-,-,H,A,B,H,H,B,-,A,-,-,-,-,H,-,H,H,B,H,H,-,A,-,H,-,A,-,-,-,-,-,B,A,-,H,H,A,H,-,B,A,B,-,A,H,A,A,-,A,B,H,A,A,H,B,-,H,-,H,B,H
D7M105,A,B,H,A,H,H,B,H,H,H,H,H,B,B,B,B,A,H,A,A,B,H,B,H,H,A,H,H,B,H,B,A,H,B,B,B,B,A,B,A,A,A,B,B,H,A,A,B,A,H,A,H,A,H,B,H,H,H,B,H,H,H,H,H,B,A,H,H,B,B,B,A,B,H,B,H,H,H,A,B,A,H,A,H,H,H,H,H,B,A,H,H,H,A,A,H,H,H,B,A,A,H,A,A,H,A,B,H,H,A,H,B,H,B,H,H,B,H
D7M259,A,H,H,A,H,B,H,H,-,H,H,H,H,B,H,B,A,H,H,A,H,A,-,-,B,-,H,H,B,-,B,-,-,B,B,B,H,A,H,H,-,A,-,-,H,A,A,-,A,H,A,H,A,-,B,H,H,H,B,H,A,H,H,H,-,-,-,-,H,B,B,A,H,H,B,H,H,H,A,H,A,H,A,H,B,H,H,H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D8M94,H,B,A,H,B,A,B,B,A,H,H,A,H,B,B,H,B,B,A,H,A,H,A,H,H,B,B,A,H,B,B,H,B,H,B,A,H,A,H,A,H,A,B,H,B,H,B,B,H,H,A,A,H,B,H,H,H,H,H,H,H,A,H,A,H,H,B,H,B,B,H,A,H,H,B,B,H,H,H,H,H,H,H,H,A,A,H,H,H,A,B,H,A,B,B,B,H,A,B,B,H,H,A,H,B,A,A,B,H,B,H,A,A,A,B,H,H,H
D8M339,H,B,A,H,B,A,B,B,A,H,H,A,H,B,B,A,B,B,A,H,A,H,A,H,B,B,B,A,H,B,B,H,B,H,H,A,H,A,H,A,H,A,B,H,B,H,B,B,H,H,A,A,H,B,H,H,H,H,B,H,H,A,H,A,H,H,B,H,B,B,H,A,H,H,B,B,H,H,H,H,H,H,H,H,A,A,H,H,H,A,B,H,A,B,B,B,H,-,B,B,H,H,A,-,B,A,A,B,H,B,H,A,A,A,B,H,H,H
D8M178,H,B,A,B,B,H,-,B,A,H,H,A,H,B,B,A,B,B,A,B,H,H,A,H,B,B,B,H,H,B,B,H,-,H,H,A,H,A,H,H,H,A,B,H,B,H,B,B,H,H,H,A,A,H,A,H,H,H,B,H,H,H,H,A,H,H,B,H,B,B,H,A,-,H,B,H,H,H,H,H,H,H,-,A,A,A,H,H,H,A,H,H,H,B,B,B,B,A,B,B,H,B,H,H,B,A,A,H,H,B,H,-,A,A,H,H,A,A
D8M242,B,B,A,B,B,H,B,H,A,B,H,A,A,B,B,A,H,H,H,B,H,H,A,A,B,B,B,H,H,H,B,H,B,H,H,A,H,H,A,H,H,A,B,H,A,A,B,B,A,H,H,A,A,H,A,B,B,H,B,H,H,H,H,A,H,B,H,H,B,H,H,A,H,B,H,A,H,H,H,H,H,H,H,A,A,A,A,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D8M213,H,B,A,B,B,H,B,H,A,B,H,A,A,B,B,-,H,H,H,B,H,H,H,A,B,B,B,B,H,H,B,H,B,H,A,A,H,H,A,H,H,A,H,H,A,A,H,B,A,H,H,A,A,H,A,B,B,H,B,B,H,H,H,A,H,B,A,H,B,H,H,A,H,B,H,A,H,H,H,H,H,B,A,A,A,A,A,B,H,H,H,-,H,B,B,H,-,A,B,B,H,B,B,A,B,H,A,H,A,B,H,B,A,A,H,H,H,H
D8M156,H,H,H,H,B,H,A,H,A,H,H,H,A,H,H,A,A,-,B,B,H,H,B,H,H,B,H,B,H,-,B,-,B,H,A,H,H,H,H,H,-,A,-,-,A,A,-,B,A,H,-,A,-,-,A,B,B,H,B,-,A,B,-,A,-,B,A,-,B,H,-,A,H,-,A,A,H,H,B,H,A,B,-,A,H,H,H,-,H,B,H,H,A,B,B,H,B,A,B,A,H,B,B,A,H,H,H,H,H,B,H,B,A,H,H,H,H,H
D9M247,B,H,B,H,B,B,H,B,H,A,H,B,H,H,B,A,A,H,H,A,H,H,H,H,A,H,H,B,A,H,H,H,H,H,H,H,H,B,A,B,H,B,H,B,B,B,A,H,A,H,H,H,H,A,H,H,B,A,H,A,A,A,B,B,B,B,H,H,H,H,A,H,A,A,B,H,H,A,H,A,A,H,A,H,H,B,H,B,A,A,H,H,B,H,A,H,A,B,H,A,A,B,B,H,H,H,H,H,H,-,A,H,B,B,A,H,B,A
D9M328,B,H,B,H,B,B,H,B,H,A,H,B,H,H,B,A,A,H,H,A,H,H,H,H,A,B,H,H,A,H,H,B,B,H,H,H,H,B,A,B,H,B,H,B,B,B,A,H,A,H,H,H,A,A,A,H,B,A,H,A,A,A,B,B,B,B,H,H,H,B,A,H,A,A,B,H,H,A,H,A,A,H,A,H,H,B,H,B,A,A,-,H,-,-,H,H,-,B,-,-,A,A,B,H,B,H,H,-,H,B,A,H,-,-,-,H,B,A
D9M106,B,H,B,H,B,B,H,B,B,A,H,B,A,H,H,A,A,H,H,A,H,H,H,H,A,B,H,H,A,H,H,B,B,H,B,H,H,B,A,B,B,B,H,B,B,B,H,A,A,H,H,H,A,A,H,A,B,H,H,H,A,A,B,B,B,H,B,H,H,H,H,H,H,A,B,H,H,A,H,A,A,H,A,H,H,B,H,H,H,A,H,H,B,A,H,H,H,B,H,A,A,H,B,H,B,B,B,H,H,B,H,H,B,B,A,H,B,A
D9M269,B,H,H,H,A,B,A,B,B,A,A,B,A,H,H,H,H,H,A,H,H,H,H,H,A,B,H,-,A,A,H,B,B,H,B,H,H,H,A,B,-,B,A,-,-,B,H,A,A,B,H,H,A,A,H,A,H,-,H,-,A,A,-,H,B,H,B,H,H,H,-,H,H,A,B,B,H,A,B,A,H,H,A,B,H,H,H,H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D9M346,B,H,H,H,A,B,A,B,B,A,A,B,A,H,H,H,H,H,A,B,H,H,H,H,A,B,H,H,H,A,H,B,B,H,B,H,B,H,H,H,B,B,A,B,B,B,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,H,H,H,A,B,B,H,A,H,A,H,B,A,B,H,H,H,H,H,A,H,A,B,H,B,B,H,B,H,H,A,H,B,H,B,B,B,A,A,B,H,H,B,B,A,A,B,A
D9M55,B,H,H,H,A,B,A,H,B,A,A,B,A,H,A,B,H,A,A,B,H,H,H,H,A,B,H,H,H,A,H,B,B,H,B,H,B,H,H,H,A,B,A,H,B,H,H,A,H,B,B,H,H,H,H,A,A,H,B,A,A,A,H,H,B,A,H,H,B,A,H,A,H,A,H,B,A,A,H,A,H,B,A,B,H,H,H,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D9M18,B,H,H,H,A,H,A,A,B,A,A,H,A,H,A,B,H,A,A,B,H,H,H,H,A,H,H,B,B,A,H,B,B,B,B,H,B,H,B,H,A,B,A,H,B,H,H,A,H,H,B,H,H,H,H,A,A,H,B,A,A,A,H,H,B,A,H,H,B,A,H,A,H,A,H,H,A,A,H,H,A,B,A,B,B,H,H,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D10M298,H,A,A,H,H,A,H,A,A,B,H,B,H,H,A,B,H,H,H,A,H,H,A,B,H,A,A,A,H,B,A,A,B,H,H,H,A,H,H,H,H,A,H,A,H,H,A,B,B,H,B,H,H,A,H,H,A,A,H,A,B,H,A,A,A,A,H,H,H,A,H,A,H,H,H,B,B,A,-,H,A,A,A,H,H,A,A,A,H,H,H,H,A,B,B,H,H,B,H,H,B,H,H,A,B,B,A,H,H,H,A,H,B,B,A,H,H,H
D10M294,A,H,H,H,H,A,B,H,H,B,A,H,A,H,A,B,B,B,H,A,H,A,A,B,H,A,H,H,H,H,H,A,H,B,H,H,H,A,A,H,H,A,A,A,H,H,A,B,B,H,B,H,H,H,H,H,H,A,H,A,B,H,A,H,A,A,H,B,H,A,H,A,H,B,A,B,H,A,H,H,H,H,A,H,A,A,A,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D10M42_,A,B,H,H,H,-,B,H,H,B,H,H,A,H,A,A,B,B,H,A,H,H,A,B,H,H,H,H,A,H,-,A,H,B,H,H,H,A,A,H,A,H,A,H,H,H,-,H,H,H,B,H,B,-,B,H,H,A,B,A,B,H,H,H,H,H,H,B,H,A,B,A,A,B,A,B,H,H,H,H,H,H,A,H,A,H,A,A,A,B,H,H,H,H,A,H,B,H,H,A,B,A,A,H,H,A,B,H,H,H,B,H,A,H,H,H,B,H
D10M10,A,H,H,H,H,A,B,H,H,B,H,H,A,B,A,A,B,B,H,A,-,H,H,H,H,H,H,H,A,H,H,H,H,B,H,B,H,A,A,H,A,H,A,H,H,H,A,A,H,A,B,H,B,H,B,H,H,A,B,H,H,H,H,H,H,H,H,B,A,-,H,A,A,H,A,B,H,H,H,H,H,H,A,H,A,B,A,A,A,B,H,H,H,H,H,B,A,H,H,-,B,-,A,B,H,A,B,-,H,H,-,-,-,H,-,H,-,-
D10M233,A,H,H,H,H,A,B,H,A,B,H,H,B,B,H,A,B,H,H,A,A,B,H,H,H,H,B,A,A,B,H,H,H,B,H,B,B,A,A,H,A,H,H,B,H,H,A,A,A,H,H,H,B,B,H,H,H,A,B,H,H,H,B,H,H,B,H,B,H,A,H,A,A,H,A,B,B,H,B,H,H,H,A,H,A,B,A,A,A,B,H,H,H,H,H,H,A,B,H,A,B,A,A,H,H,H,B,H,H,H,B,H,H,H,H,H,B,H
D11M78,H,B,B,H,A,H,B,A,A,B,A,B,H,H,A,H,B,H,A,H,H,B,H,H,H,H,H,H,A,A,H,H,H,H,B,A,A,H,H,H,B,H,H,H,H,B,A,A,A,H,H,A,H,H,H,A,A,B,B,B,H,H,A,A,H,B,B,A,B,H,H,H,H,H,H,B,H,B,A,B,H,A,H,B,H,A,H,H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D11M20,H,B,B,B,A,B,B,H,H,B,A,H,A,H,A,H,B,B,A,H,H,B,H,H,A,B,B,H,A,-,H,H,H,H,B,A,A,H,B,H,B,H,H,A,A,B,A,A,-,H,B,H,-,H,H,H,H,B,B,B,H,B,A,A,H,B,B,H,H,H,H,H,H,H,H,B,H,B,A,B,A,H,H,A,H,A,H,H,H,B,H,B,B,H,H,A,A,H,B,H,H,H,H,H,H,H,B,H,H,B,H,H,A,H,H,H,H,H
D11M242,H,B,B,B,A,H,H,H,H,B,A,H,A,B,A,-,H,B,H,B,H,B,H,H,A,B,B,H,H,H,B,H,H,H,H,H,A,H,B,-,B,B,H,A,A,B,A,A,A,H,B,H,A,H,H,B,H,H,B,B,H,B,A,-,H,B,B,H,A,B,H,H,H,H,H,B,H,H,A,B,A,H,B,A,H,H,A,A,-,-,H,B,B,H,-,A,A,H,-,B,H,H,H,-,H,H,B,H,H,B,-,H,H,H,H,H,H,B
D11M356,H,B,B,B,H,B,H,H,H,B,A,H,H,H,A,H,H,B,H,B,H,B,B,H,A,B,B,H,H,H,B,H,H,H,H,H,H,H,B,H,B,B,H,A,A,H,H,B,A,A,B,B,A,H,H,H,H,H,B,B,H,B,H,A,H,H,B,H,A,B,B,H,H,B,H,B,H,H,A,-,A,B,B,A,A,H,A,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D11M327,H,B,B,B,H,B,H,H,H,B,A,H,A,H,A,H,H,B,H,B,H,B,B,H,A,B,H,H,H,A,B,H,A,H,H,H,H,H,B,H,B,B,H,A,A,H,H,B,A,A,B,B,A,A,H,H,H,H,B,B,H,B,H,A,H,H,B,H,A,B,B,H,H,B,H,H,B,H,A,B,A,B,B,A,A,H,A,A,A,H,H,B,B,A,H,A,A,H,H,B,A,H,H,H,H,A,B,H,H,B,H,H,B,B,B,B,H,B
D11M333,H,H,H,B,B,H,H,B,H,H,H,A,A,B,B,H,H,B,H,B,H,B,H,H,A,B,H,H,H,A,B,B,A,H,H,H,H,H,B,H,B,B,A,H,H,H,H,B,H,H,B,B,A,A,A,A,H,A,A,A,H,B,H,A,H,H,B,H,A,B,B,B,B,H,H,A,H,H,A,B,H,H,B,A,H,H,A,H,H,H,A,B,B,A,H,-,H,H,A,-,H,B,A,A,H,A,B,H,H,-,A,H,B,B,B,H,H,B
D12M105,B,A,A,B,B,A,A,A,A,H,A,H,H,H,A,A,H,B,A,B,A,H,H,A,H,A,H,B,A,B,H,H,B,H,H,A,H,A,A,H,B,H,A,B,H,H,A,A,B,A,H,A,A,H,A,A,B,A,H,B,H,B,H,B,B,H,H,A,B,H,B,H,B,B,H,H,A,H,A,H,H,B,H,B,B,H,A,H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D12M46,B,A,A,B,H,H,A,-,A,A,A,H,H,H,A,A,H,B,A,B,A,H,H,A,H,A,A,H,A,B,H,H,B,H,H,A,H,A,A,A,B,-,A,B,H,H,A,A,-,A,A,A,A,H,A,A,H,A,H,B,A,B,A,B,B,H,H,A,B,H,B,H,B,B,H,H,H,H,A,H,H,B,H,B,B,H,A,H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D12M34,H,H,A,H,A,H,H,A,A,A,A,H,H,H,A,A,H,B,A,H,A,H,H,A,H,H,A,H,A,B,B,H,H,H,H,A,H,H,A,A,H,B,H,H,H,H,A,A,H,A,A,A,A,-,A,A,H,A,A,H,A,H,H,B,B,H,H,H,-,H,B,A,B,B,H,H,H,H,A,A,H,H,H,H,B,H,A,B,A,H,B,H,H,H,B,H,H,H,H,B,A,A,A,H,H,A,B,H,B,H,B,A,H,H,H,H,B,H
D12M5,H,A,A,H,A,H,H,A,H,A,-,H,H,H,A,H,H,B,A,H,A,H,H,H,H,B,A,H,A,B,B,H,A,H,H,A,H,H,A,A,H,B,A,H,B,H,A,A,H,A,A,A,A,H,H,A,H,A,A,H,A,A,H,B,B,H,B,H,B,A,B,A,B,B,B,B,H,H,A,A,A,H,H,H,B,H,A,B,A,H,B,H,H,-,B,H,B,H,H,-,A,A,A,H,H,A,B,-,-,H,B,A,H,H,H,-,B,H
D12M99,H,A,A,H,A,H,H,A,H,A,A,H,H,H,A,H,H,H,B,H,H,H,B,H,H,B,H,H,A,A,B,H,H,H,H,A,B,H,A,A,H,H,A,H,H,H,A,A,H,A,H,A,A,B,H,A,H,A,A,H,A,A,H,B,B,H,B,H,B,A,B,A,H,B,B,B,B,H,A,A,A,H,H,H,B,A,H,H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D12M150,B,A,A,H,A,H,H,A,B,H,H,B,H,H,A,H,A,-,B,H,H,H,B,H,H,B,H,H,A,A,B,H,H,-,H,H,B,B,A,A,-,H,A,H,-,H,A,A,B,A,H,A,A,B,H,A,-,H,A,H,H,A,B,B,B,B,B,H,B,A,B,A,H,H,B,B,B,H,A,A,A,A,H,B,B,A,B,H,A,H,H,H,H,H,B,A,H,A,H,A,A,H,H,H,B,H,B,B,B,H,H,H,B,A,H,A,H,B
D13M59,A,C,C,C,C,C,A,C,C,A,C,C,C,A,C,C,C,C,C,C,C,C,B,B,H,H,H,A,A,B,A,H,A,H,A,H,B,A,B,B,H,H,H,H,H,H,C,C,C,A,C,C,C,C,C,A,A,A,C,A,C,C,C,A,C,A,C,A,C,C,C,A,A,H,B,H,C,C,A,C,A,A,C,C,C,A,A,C,C,C,A,C,A,A,A,C,A,C,C,C,C,C,C,C,C,A,C,C,C,C,C,C,A,A,C,C,C,C
D13M88,A,H,H,H,H,H,A,H,H,-,H,B,H,A,B,B,B,H,H,H,-,-,B,B,H,H,H,A,A,B,A,H,A,H,A,H,B,A,B,B,H,H,H,H,H,H,A,B,B,A,B,H,H,H,B,A,A,A,H,A,B,A,B,A,H,A,H,A,H,B,B,H,A,H,B,H,H,H,A,H,A,A,H,B,-,A,-,H,H,H,A,H,A,A,A,H,A,H,H,H,H,H,H,H,H,A,H,H,H,H,H,H,A,A,H,H,H,H
D13M21,A,H,H,-,B,H,A,H,H,A,A,B,A,A,B,B,B,H,H,-,H,H,B,B,H,H,H,A,A,-,A,-,A,H,-,H,H,A,B,-,B,-,-,-,H,A,H,B,B,-,B,A,H,-,B,-,A,-,B,-,B,-,B,-,A,A,H,A,A,B,B,H,A,H,B,H,B,A,A,B,A,A,H,-,H,A,A,H,H,H,A,H,A,A,H,H,A,H,H,H,H,H,A,A,H,A,H,H,H,H,H,H,A,A,H,A,H,H
D13M39,A,H,H,H,B,A,A,H,H,A,A,B,A,A,B,B,B,H,H,H,H,H,B,B,B,H,H,A,A,H,A,H,A,H,A,H,H,A,B,-,B,H,H,A,H,A,H,B,-,A,B,A,H,H,B,A,A,A,H,H,B,B,B,A,A,A,H,A,A,B,B,H,A,H,B,H,B,A,A,H,A,A,H,A,H,A,A,H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D13M167,A,H,H,H,B,A,A,H,H,A,A,B,A,A,B,B,B,H,H,H,H,H,B,B,B,H,H,A,A,H,A,H,A,H,A,H,H,A,B,H,B,H,H,A,H,A,H,B,B,A,B,A,H,H,B,A,A,A,H,H,B,B,B,A,A,A,H,A,A,B,B,H,A,H,B,H,B,A,A,H,A,A,H,B,H,A,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D13M99,A,H,H,H,B,A,A,H,H,A,A,B,A,H,B,B,B,A,H,H,H,A,B,H,B,H,H,A,A,H,A,H,A,B,A,H,H,A,B,H,B,H,H,A,H,A,B,B,B,A,B,A,H,H,B,A,A,A,H,H,B,B,B,A,A,A,H,A,A,B,B,H,A,H,B,H,H,A,H,H,A,A,H,A,H,A,A,H,H,H,A,H,A,A,H,A,A,H,A,B,H,H,A,A,A,A,H,B,A,H,H,H,A,A,H,A,H,H
D13M233,A,H,H,H,B,-,A,H,H,A,A,B,A,H,B,B,B,A,H,H,H,A,H,H,B,H,-,A,A,-,A,H,A,B,A,H,H,A,B,H,B,H,H,A,H,A,B,B,B,A,B,-,-,A,B,-,-,A,H,-,B,B,B,A,A,A,H,A,A,H,B,H,A,H,B,H,H,-,-,H,A,-,H,-,H,A,A,H,H,H,A,H,A,A,H,A,A,H,A,B,H,B,A,A,A,H,H,B,A,H,H,H,A,A,-,A,H,H
D13M106,H,H,H,H,B,A,A,H,H,H,A,B,A,H,B,B,H,A,H,H,H,A,H,H,B,H,H,A,A,H,A,H,A,B,A,H,H,A,B,H,B,H,H,H,H,A,B,B,H,A,B,A,H,A,B,A,A,A,H,H,B,B,B,A,A,A,H,A,A,H,B,H,A,H,B,H,H,A,H,H,A,A,H,A,H,A,A,A,A,H,A,H,A,A,H,A,A,H,A,B,H,B,A,A,A,H,H,B,A,H,H,H,A,H,H,H,H,H
D13M147,H,H,H,H,B,A,A,H,H,H,A,B,A,H,B,B,H,A,H,H,H,A,H,H,B,H,H,A,A,H,A,H,A,B,A,H,H,A,B,H,B,H,H,H,B,A,B,B,H,A,B,A,H,A,B,H,A,A,H,H,H,B,B,A,A,A,H,A,A,H,B,H,A,H,B,H,H,A,H,H,A,A,H,A,H,A,A,A,A,H,A,H,A,A,H,A,A,H,A,B,H,B,A,A,A,H,H,B,A,H,H,A,A,H,H,H,H,H
D13M226,H,H,H,H,B,-,A,H,H,-,H,B,H,H,B,-,H,A,H,H,H,A,H,H,B,H,H,A,A,A,A,H,-,-,-,H,-,-,B,-,B,H,H,-,H,A,B,B,H,A,B,A,H,A,B,-,-,-,H,H,-,B,B,-,A,A,-,-,A,H,B,H,A,H,B,H,H,A,H,H,A,-,H,-,-,A,A,A,-,H,A,H,A,A,H,-,-,H,A,B,H,-,-,-,A,H,H,B,A,H,H,-,H,H,-,H,H,H
D13M290,H,H,H,H,B,A,A,H,H,H,H,B,H,H,B,B,H,A,H,H,H,A,H,H,B,H,H,A,A,H,A,H,A,B,A,H,A,A,B,H,B,H,H,H,H,A,B,B,H,A,B,A,H,A,B,H,A,A,H,H,H,B,B,H,A,A,H,A,A,H,B,H,A,H,B,H,H,A,H,H,A,A,H,A,H,A,A,A,A,H,A,H,A,A,-,A,A,H,A,B,H,B,A,A,A,H,H,B,A,H,H,A,H,H,H,H,H,H
D13M151,H,H,H,H,B,H,A,H,H,H,H,B,H,H,B,B,H,A,H,A,H,A,H,H,B,H,H,A,B,A,A,H,H,B,A,H,A,A,H,H,B,B,H,H,H,A,B,B,H,A,B,A,A,A,B,H,H,H,H,H,H,B,B,H,A,A,B,A,A,H,B,H,A,H,B,H,H,A,H,H,A,A,H,A,H,A,A,A,-,A,A,B,A,H,H,H,A,A,A,B,H,B,A,A,A,H,H,B,A,H,H,H,B,H,H,H,H,H
D14M14,B,H,H,A,A,H,B,A,B,B,B,H,A,B,A,H,A,B,B,H,A,H,H,B,B,B,H,H,H,H,H,H,H,H,A,H,A,H,H,A,H,H,H,-,B,H,A,H,B,B,H,H,B,H,H,B,B,A,H,A,H,A,H,H,H,H,H,A,B,B,-,H,H,B,B,B,A,H,H,H,H,H,A,A,H,H,A,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D14M115,B,A,H,A,H,B,B,H,H,B,B,H,A,A,A,H,H,H,H,A,A,H,H,H,H,H,H,H,H,B,H,H,H,H,A,H,A,A,-,A,-,A,-,-,-,-,H,H,B,B,H,H,B,A,H,H,B,B,H,A,H,A,H,H,H,-,-,-,B,B,H,B,B,B,B,B,H,H,A,H,A,H,H,A,H,H,A,B,A,H,B,H,B,H,A,H,B,A,H,H,H,H,B,H,B,A,A,H,A,H,H,H,H,A,A,H,H,B
D14M265,B,A,H,A,H,H,B,B,H,B,B,H,H,A,A,H,H,A,A,A,A,H,H,H,H,H,H,H,H,B,H,B,H,H,A,H,A,A,H,A,B,H,B,H,A,A,H,A,B,H,H,H,B,A,H,H,H,B,H,A,H,A,A,H,B,B,H,H,H,B,H,B,B,H,B,B,H,H,A,H,A,H,H,A,H,A,A,B,A,H,B,H,B,H,A,H,-,-,H,H,-,H,B,H,H,A,A,-,A,H,H,H,H,H,A,H,H,B
D14M266,H,H,H,A,H,H,B,H,H,B,B,H,H,H,H,H,B,A,A,H,A,H,H,H,H,H,H,H,H,H,H,B,H,H,A,H,H,A,H,B,B,H,B,H,H,A,H,A,B,H,H,H,H,A,H,H,H,B,H,A,A,H,H,H,B,B,H,H,H,H,A,B,B,H,B,H,B,A,A,H,A,A,H,A,H,A,A,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D15M226,B,H,A,H,A,B,H,H,A,H,A,H,-,-,H,H,H,B,B,H,H,B,H,A,B,H,B,H,H,A,H,A,H,B,H,H,-,-,H,H,H,A,A,A,B,H,H,H,A,H,A,H,H,A,H,H,H,B,H,B,-,-,H,H,H,H,H,B,B,A,A,H,H,B,A,H,A,H,H,H,B,B,B,A,-,-,H,B,A,B,A,A,H,H,H,H,H,B,H,H,H,H,A,B,H,A,B,H,A,B,B,B,B,A,H,A,H,H
D15M100,B,B,A,H,A,B,A,H,A,H,A,B,-,A,A,H,A,B,B,H,A,B,H,H,B,B,H,H,H,A,H,A,H,H,H,H,B,B,H,-,-,-,-,-,-,-,H,H,A,B,H,H,H,A,A,H,H,B,A,B,H,B,-,-,-,-,-,-,B,H,H,H,H,B,A,H,A,B,H,H,H,-,B,A,-,-,-,B,A,B,A,A,H,H,H,H,H,B,H,A,H,B,A,B,H,H,B,H,A,B,B,H,B,A,A,A,H,H
D15M209,B,H,A,B,A,B,A,H,A,H,A,B,A,A,A,H,A,B,B,H,A,B,H,H,B,B,H,H,H,H,H,A,H,H,A,H,B,B,H,A,H,A,A,A,H,H,H,H,H,B,H,A,H,A,A,H,B,B,A,B,H,B,A,H,B,H,H,B,B,-,H,H,H,B,H,H,A,B,H,H,H,B,B,A,H,B,H,B,H,B,A,A,H,H,H,H,H,B,A,A,H,B,A,B,H,H,B,H,H,B,B,H,B,A,A,A,H,H
D15M144,B,H,A,B,A,B,A,H,A,H,A,B,A,A,A,H,A,B,B,H,A,B,H,H,B,B,H,H,H,H,H,A,H,H,A,H,B,B,H,A,H,A,A,A,H,H,H,H,H,B,H,A,H,A,A,H,B,B,A,B,H,B,A,H,B,H,H,B,B,H,A,H,H,B,H,H,A,B,H,H,H,B,B,A,H,B,H,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D15M68,B,H,A,B,A,H,A,H,A,H,A,B,A,A,A,H,A,B,H,H,A,B,H,H,B,B,H,H,H,H,H,A,H,H,A,H,B,B,-,A,H,H,A,A,-,B,H,H,H,B,H,A,H,A,A,H,B,B,A,B,H,B,A,B,B,A,H,B,B,H,A,H,H,B,H,H,A,B,H,A,H,B,B,A,H,B,H,B,H,B,A,A,A,H,H,H,H,B,A,A,H,B,H,B,-,H,B,H,H,B,H,H,B,A,A,A,H,B
D15M239,B,H,A,B,A,H,A,H,A,H,H,B,A,A,A,H,A,B,H,H,A,B,H,H,B,B,H,H,H,H,H,A,H,H,A,H,B,B,H,A,H,H,A,A,H,B,H,H,H,B,H,A,H,A,A,H,B,B,A,B,H,B,A,B,H,A,H,B,B,H,A,H,H,B,H,H,A,B,H,A,H,B,B,A,H,B,H,B,H,B,A,A,A,H,H,H,H,B,A,A,H,B,H,B,H,H,B,H,H,H,H,H,B,A,A,A,H,B
